,Test Errors,Test Error Rate,Test False Positives,Train Accuracy,Train Size,Test Size,Best C,Test Accuracy,Test False Negatives
400301,182,19.61206897,34,0.812355924,2169,928,0.1,80.38793103,148
400309,140,20.6185567,58,0.802664975,1576,679,0.05,79.3814433,82
400308,203,20.44310171,112,0.812688822,2317,993,0.1,79.55689829,91
412281,20,11.42857143,5,0.889162562,406,175,0.1,88.57142857,15
412280,19,10.79545455,3,0.901719902,407,176,0.1,89.20454545,16
412287,30,17.04545455,11,0.849148418,411,176,0.1,82.95454545,19
412284,14,8,1,0.907542579,411,175,0.1,92,13
400570,68,12.16457961,19,0.883076923,1300,559,0.1,87.83542039,49
400255,125,24.13127413,115,0.753550543,1197,518,0.1,75.86872587,10
412283,17,9.604519774,2,0.919315403,409,177,0.1,90.39548023,15
412282,28,15.90909091,8,0.866336634,404,176,0.001,84.09090909,20
400176,131,13.31300813,36,0.867757629,2261,984,0.1,86.68699187,95
412433,4,5.263157895,4,0.938888889,180,76,0.1,94.73684211,0
400239,140,14.56815817,61,0.884304933,2230,961,0.1,85.43184183,79
400238,186,18.76892028,66,0.839378238,2316,991,0.1,81.23107972,120
400235,80,10.30927835,54,0.910605219,1801,776,0.1,89.69072165,26
400234,77,9.796437659,19,0.914754098,1830,786,0.1,90.20356234,58
400237,133,21.28,28,0.834123223,1477,625,0.1,78.72,105
400230,96,18.75,39,0.862270451,1198,512,0.05,81.25,57
400233,103,17.75862069,47,0.838591343,1363,580,0.1,82.24137931,56
400232,87,16.9921875,28,0.859060403,1192,512,0.05,83.0078125,59
412436,3,3.658536585,3,0.973544974,189,82,0.1,96.34146341,0
400409,180,19.9556541,77,0.837505905,2117,902,0.1,80.0443459,103
400406,46,9.145129225,7,0.896551724,1189,503,0.1,90.85487078,39
400407,136,19.88304094,20,0.807426054,1589,684,0.1,80.11695906,116
400404,65,8.269720102,25,0.916849015,1828,786,0.1,91.7302799,40
412437,6,7.5,6,0.941489362,188,80,0.1,92.5,0
400402,182,21.82254197,85,0.834279814,1937,834,0.1,78.17745803,97
400403,109,18.10631229,48,0.842887473,1413,602,0.1,81.89368771,61
400400,81,13.27868852,23,0.888181175,1413,610,0.1,86.72131148,58
400077,54,12.55813953,14,0.909270217,1014,430,0.1,87.44186047,40
412463,1,1.219512195,1,0.989473684,190,82,0.1,98.7804878,0
412462,1,1.219512195,1,0.978723404,188,82,0.1,98.7804878,0
412461,0,0,0,0.983333333,180,77,0.1,100,0
412460,2,2.43902439,2,0.989473684,190,82,0.1,97.56097561,0
400071,78,11.25541126,54,0.874303406,1615,693,0.1,88.74458874,24
412465,1,1.219512195,1,0.984210526,190,82,0.1,98.7804878,0
412464,3,3.703703704,3,0.973544974,189,81,0.1,96.2962963,0
412469,1,1.234567901,1,0.978378378,185,81,0.1,98.7654321,0
412468,1,1.333333333,1,0.988235294,170,75,0.1,98.66666667,0
412265,20,11.36363636,0,0.891089109,404,176,0.1,88.63636364,20
412308,17,10,5,0.907928389,391,170,0.1,90,12
400283,197,21.32034632,89,0.827394725,2161,924,0.1,78.67965368,108
412261,15,7.317073171,1,0.900423729,472,205,0.1,92.68292683,14
400285,58,13.3640553,27,0.900695134,1007,434,0.1,86.6359447,31
412263,16,8.163265306,6,0.940397351,453,196,0.1,91.83673469,10
412302,18,10.16949153,1,0.908866995,406,177,0.1,89.83050847,17
412303,22,12.5,2,0.878345499,411,176,0.1,87.5,20
400122,186,19.74522293,70,0.833026679,2174,942,0.1,80.25477707,116
412269,24,13.95348837,3,0.877805486,401,172,0.1,86.04651163,21
412307,9,5.172413793,1,0.924242424,396,174,0.1,94.82758621,8
412305,25,14.20454545,9,0.84596577,409,176,0.1,85.79545455,16
400055,122,12.78825996,33,0.896162528,2215,954,0.1,87.21174004,89
412417,4,4.87804878,4,0.967741935,186,82,0.1,95.12195122,0
412414,4,4.87804878,4,0.947368421,190,82,0.1,95.12195122,0
412415,3,3.658536585,3,0.984042553,188,82,0.1,96.34146341,0
412412,11,14.86486486,0,0.869822485,169,74,0.1,85.13513514,11
412413,5,6.097560976,5,0.962962963,189,82,0.1,93.90243902,0
412410,2,2.43902439,2,0.968085106,188,82,0.1,97.56097561,0
400052,55,12.82051282,18,0.900891972,1009,429,0.1,87.17948718,37
400058,118,12.51325557,31,0.872777018,2193,943,0.1,87.48674443,87
412418,15,18.51851852,5,0.872340426,188,81,0.1,81.48148148,10
412419,9,11.53846154,8,0.889502762,181,78,0.1,88.46153846,1
412441,3,3.703703704,2,0.978835979,189,81,0.1,96.2962963,1
412443,1,1.234567901,1,0.973404255,188,81,0.1,98.7654321,0
412442,1,1.282051282,1,0.973262032,187,78,0.1,98.71794872,0
412444,2,2.43902439,2,0.967567568,185,82,0.1,97.56097561,0
400630,58,16.33802817,30,0.896305125,839,355,0.1,83.66197183,28
400141,47,10.73059361,34,0.894891945,1018,438,0.1,89.26940639,13
400636,39,10.83333333,4,0.869249395,826,360,0.1,89.16666667,35
400639,28,8.069164265,9,0.905172414,812,347,0.1,91.93083573,19
400638,34,9.470752089,15,0.918660287,836,359,0.1,90.52924791,19
